,selling_price,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
6159,400000,35000,1.0,25.32,1198.0,77.0,6.0,5,0,1,0,0,0,1
6160,470000,25000,1.0,25.4,1186.0,73.97,5.0,3,0,1,0,0,0,1
6161,45000,58000,1.0,16.1,796.0,37.0,4.0,18,0,0,0,1,0,1
6162,575000,20000,1.0,19.4,1194.0,94.93,5.0,2,0,0,0,1,0,1
6163,325000,1300,1.0,22.5,999.0,67.0,5.0,2,0,0,0,1,0,1
6165,350000,15000,1.0,20.51,998.0,67.04,5.0,7,0,0,0,1,0,1
6166,2711000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
6167,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
6168,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
6169,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
6170,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
6171,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
6172,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
6173,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
6174,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
6175,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
6176,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
6177,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
6178,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
6179,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
6180,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6181,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6182,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
6183,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
6184,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
6185,300000,25000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6186,540000,150000,1.0,19.01,1461.0,108.5,5.0,7,0,1,0,0,0,1
6187,580000,10000,1.0,23.1,998.0,67.04,5.0,3,0,0,0,1,0,1
6188,1000000,70000,1.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
6189,459999,80000,1.0,22.95,1248.0,74.0,5.0,4,0,1,0,0,0,1
6190,635000,50000,1.0,25.2,1248.0,74.0,5.0,6,0,1,0,0,0,1
6191,650000,83000,3.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,0,1
6192,525000,116000,2.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
6193,350000,60000,3.0,15.8,1172.0,67.1,5.0,6,0,0,0,1,0,1
6194,320000,175802,3.0,19.3,1248.0,73.9,5.0,13,0,1,0,0,0,1
6195,450000,192000,4.0,12.8,2494.0,102.0,8.0,15,0,1,0,0,0,1
6196,227000,73840,1.0,15.04,1598.0,103.6,5.0,10,0,0,0,1,0,1
6197,325000,162000,2.0,13.6,2523.0,63.0,8.0,10,0,1,0,0,0,1
6198,275000,20000,1.0,23.0,999.0,67.0,5.0,3,0,0,0,1,1,0
6199,300000,75000,3.0,18.9,1197.0,82.0,5.0,8,0,0,0,1,0,1
6200,400000,320000,3.0,12.05,2179.0,120.0,8.0,10,0,1,0,0,0,1
6201,550000,120000,2.0,20.34,1498.0,103.2,5.0,6,0,1,0,0,0,1
6202,550000,20000,1.0,20.4,1197.0,81.8,5.0,5,0,0,0,1,0,1
6203,900000,40000,1.0,21.66,1498.0,108.6,5.0,4,0,1,0,0,1,0
6204,165000,20000,1.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
6205,210000,70000,1.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
6206,650000,30000,1.0,19.64,1461.0,108.45,5.0,5,0,1,0,0,0,1
6207,680000,120000,1.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
6208,390000,25000,1.0,23.01,999.0,67.0,5.0,2,0,0,0,1,0,1
6209,260000,80000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6210,450000,67000,1.0,19.1,1197.0,85.8,5.0,8,0,0,0,1,0,1
6211,130000,120000,2.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
6212,890000,9000,1.0,24.3,1248.0,88.5,5.0,2,0,1,0,0,0,1
6213,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
6214,225000,80000,2.0,14.0,1595.0,102.0,5.0,11,0,0,0,1,0,1
6215,3200000,60000,1.0,15.04,2755.0,174.5,7.0,3,0,1,0,0,1,0
6216,210000,120000,1.0,21.12,1248.0,88.8,5.0,11,0,1,0,0,0,1
6217,3500000,60000,1.0,11.0,2982.0,170.3,7.0,7,0,1,0,0,1,0
6218,750000,80000,2.0,25.1,1498.0,98.6,5.0,7,0,1,0,0,0,1
6221,270000,26442,1.0,20.3,998.0,68.05,5.0,4,0,0,0,1,0,1
6222,700000,35000,1.0,17.5,1373.0,91.1,7.0,4,0,0,0,1,0,1
6223,130000,28000,2.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
6224,650000,80000,1.0,20.77,1248.0,88.8,7.0,6,0,1,0,0,0,1
6225,55000,39000,1.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
6226,475000,20000,1.0,20.51,998.0,67.0,5.0,4,0,0,0,1,1,0
6227,325000,50000,1.0,21.64,1461.0,84.8,5.0,8,0,1,0,0,0,1
6228,615000,40000,1.0,19.0,1199.0,88.7,5.0,4,0,0,0,1,1,0
6229,390000,15000,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,0,1
6230,650000,15000,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
6231,440000,30000,1.0,20.4,1197.0,81.8,5.0,6,0,0,0,1,0,1
6232,600000,70000,1.0,26.0,1498.0,98.6,5.0,7,0,1,0,0,0,1
6233,170000,80000,1.0,16.2,995.0,62.1,5.0,9,0,0,0,1,0,1
6235,525000,120000,1.0,22.54,1396.0,88.73,5.0,9,0,1,0,0,0,1
6236,580000,90000,1.0,20.45,1461.0,83.8,5.0,6,0,1,0,0,0,1
6237,420000,110000,2.0,18.2,1248.0,73.74,7.0,5,0,1,0,0,0,1
6238,1300000,120000,1.0,12.99,2494.0,100.6,7.0,6,0,1,0,0,0,1
6239,800000,80000,1.0,23.9,1582.0,126.2,5.0,5,0,1,0,0,0,1
6240,600000,5000,1.0,21.21,1197.0,81.8,5.0,1,0,0,0,1,0,1
6241,400000,50000,1.0,18.5,1198.0,86.8,5.0,4,0,0,0,1,0,1
6242,700000,65000,1.0,26.59,1248.0,74.0,5.0,4,0,1,0,0,0,1
6243,800000,35000,1.0,27.39,1248.0,74.0,5.0,4,0,1,0,0,0,1
6244,600000,90000,1.0,27.3,1498.0,98.6,5.0,6,0,1,0,0,0,1
6245,580000,100000,1.0,25.2,1248.0,74.0,5.0,5,0,1,0,0,0,1
6246,350000,15000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6247,204999,147000,1.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
6248,1350000,20000,1.0,16.0,2179.0,140.0,7.0,4,0,1,0,0,0,1
6249,310000,120000,2.0,23.0,1396.0,90.0,5.0,12,0,1,0,0,0,1
6250,700000,250000,2.0,12.8,2494.0,102.0,7.0,10,0,1,0,0,0,1
6251,459999,69000,2.0,25.83,1498.0,99.0,5.0,5,0,1,0,0,0,1
6252,860000,80000,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
6253,275000,97000,3.0,19.0,1086.0,68.1,5.0,9,0,0,1,0,0,1
6254,390000,15000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6255,1525000,50000,1.0,17.6,2179.0,153.86,7.0,3,0,1,0,0,0,1
6256,110000,50800,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
6257,484999,10000,1.0,23.1,998.0,67.04,5.0,4,0,0,0,1,0,1
6258,5830000,30000,1.0,17.09,2993.0,261.4,4.0,3,0,1,0,0,1,0
6259,185000,60000,2.0,19.7,796.0,46.3,5.0,9,0,0,0,1,0,1
6260,665000,40142,1.0,24.4,1120.0,71.0,5.0,3,0,1,0,0,0,1
6261,721000,9400,1.0,18.6,1197.0,81.83,5.0,2,0,0,0,1,0,1
6262,390000,62000,1.0,25.32,1198.0,77.0,5.0,5,0,1,0,0,0,1
6263,190000,90000,1.0,18.8,1248.0,90.0,5.0,10,0,1,0,0,0,1
6264,975000,12584,1.0,16.55,2498.0,105.0,6.0,2,0,1,0,0,0,1
6265,275000,49000,1.0,19.02,1198.0,67.05,5.0,5,0,0,0,1,0,1
6266,315000,32000,1.0,24.7,796.0,47.3,5.0,5,0,0,0,1,0,1
6267,685000,4300,1.0,18.6,1197.0,81.86,5.0,2,0,0,0,1,0,1
6268,595000,14548,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,0,1
6269,900000,44772,2.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
6270,950000,48500,1.0,25.47,1248.0,88.5,7.0,3,0,1,0,0,0,1
6271,275000,38000,1.0,24.7,796.0,47.3,5.0,5,0,0,0,1,0,1
6272,570000,28782,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
6273,700000,28451,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
6274,910000,36500,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
6275,751000,44885,1.0,26.59,1248.0,74.0,5.0,3,0,1,0,0,0,1
6276,225000,35000,1.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
6277,135000,110000,2.0,17.0,1405.0,71.0,5.0,12,0,1,0,0,0,1
6278,825000,79000,1.0,25.47,1248.0,88.5,7.0,4,0,1,0,0,0,1
6279,1650000,91000,2.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,1,0
6280,875000,50000,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
6281,650000,81000,2.0,28.09,1248.0,88.5,5.0,5,0,1,0,0,0,1
6282,1450000,22000,1.0,16.0,1368.0,160.0,5.0,2,0,0,0,1,1,0
6283,975000,41000,1.0,20.5,1582.0,126.2,5.0,4,0,1,0,0,0,1
6284,925000,50000,1.0,24.52,1248.0,88.5,7.0,2,0,1,0,0,0,1
6285,725000,66000,1.0,20.77,1248.0,88.8,7.0,5,0,1,0,0,0,1
6286,550000,65000,1.0,20.77,1248.0,88.76,7.0,8,0,1,0,0,0,1
6287,550000,76000,1.0,22.54,1396.0,88.73,5.0,7,0,1,0,0,0,1
6288,750000,95000,1.0,12.8,2494.0,102.0,7.0,8,0,1,0,0,0,1
6289,475000,55000,2.0,17.0,1497.0,118.0,5.0,8,0,0,0,1,0,1
6290,325000,65000,1.0,19.02,1198.0,67.05,7.0,4,0,0,0,1,0,1
6291,725000,76000,1.0,25.47,1248.0,88.5,7.0,4,0,1,0,0,0,1
6292,775000,47000,2.0,16.02,1373.0,93.7,7.0,3,0,0,0,1,0,1
6293,625000,70000,1.0,23.4,1248.0,74.0,5.0,4,0,1,0,0,0,1
6295,470000,89000,1.0,22.9,1248.0,74.0,5.0,7,0,1,0,0,0,1
6296,1750000,98000,1.0,13.68,2393.0,147.51,7.0,4,0,1,0,0,0,1
6297,1650000,90000,1.0,13.68,2393.0,147.51,7.0,5,0,1,0,0,0,1
6298,1050000,70000,1.0,21.38,1396.0,88.7,5.0,3,0,1,0,0,0,1
6299,380000,57000,1.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
6300,650000,70000,1.0,26.59,1248.0,74.0,5.0,4,0,1,0,0,0,1
6301,275000,49200,1.0,21.1,814.0,55.2,5.0,5,0,0,0,1,0,1
6302,220000,125000,2.0,13.5,1799.0,130.0,5.0,12,0,0,0,1,0,1
6303,200000,60000,2.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
6304,315000,120000,2.0,15.37,1196.0,73.0,5.0,6,0,0,0,1,0,1
6305,90000,110000,3.0,19.7,796.0,46.3,5.0,17,0,0,0,1,0,1
6306,120000,70000,2.0,18.9,1061.0,67.0,5.0,14,0,0,0,1,0,1
6307,90000,168000,2.0,18.9,998.0,67.1,5.0,15,0,0,0,1,0,1
6308,1500000,30000,1.0,16.0,2179.0,140.0,7.0,3,0,1,0,0,0,1
6309,370000,60000,1.0,24.0,1120.0,70.0,5.0,6,0,1,0,0,0,1
6310,595000,131111,1.0,25.2,1248.0,74.0,5.0,5,0,1,0,0,0,1
6311,150000,120000,2.0,19.2,1461.0,65.0,5.0,14,0,1,0,0,0,1
6312,400000,58400,2.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
6313,310000,23400,2.0,23.95,998.0,67.1,5.0,5,0,0,0,1,0,1
6314,385000,50000,1.0,23.1,998.0,67.04,5.0,3,0,0,0,1,0,1
6316,750000,90000,1.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
6317,521000,3010,1.0,20.3,1086.0,68.0,5.0,2,0,0,0,1,1,0
6318,180000,80000,1.0,21.12,1248.0,88.8,5.0,11,0,1,0,0,0,1
6319,220000,155000,2.0,17.8,1399.0,68.0,5.0,10,0,1,0,0,0,1
6321,540000,4000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
6322,140000,35000,2.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
6323,200000,121000,1.0,17.3,993.0,60.0,5.0,18,0,0,0,1,0,1
6324,650000,110000,2.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
6325,229999,170000,2.0,17.8,1399.0,68.0,5.0,11,0,1,0,0,0,1
6326,305000,175000,3.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
6327,1400000,30000,1.0,16.0,1997.0,140.0,7.0,3,0,1,0,0,0,1
6328,200000,163000,1.0,17.8,1399.0,68.0,5.0,13,0,1,0,0,0,1
6329,200000,163000,1.0,17.8,1399.0,68.0,5.0,13,0,1,0,0,0,1
6330,465000,77088,1.0,14.0,2489.0,95.0,8.0,11,0,1,0,0,0,1
6331,210000,110000,3.0,23.08,1461.0,63.1,5.0,10,0,1,0,0,0,1
6332,570000,136511,1.0,15.96,2523.0,62.1,7.0,5,0,1,0,0,0,1
6333,570000,80000,1.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
6334,650000,60000,1.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
6335,620000,36000,1.0,20.85,1197.0,83.14,5.0,5,0,0,0,1,0,1
6336,250000,65000,2.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
6337,1000000,50000,1.0,17.05,1995.0,184.0,5.0,10,0,1,0,0,1,0
6338,300000,60000,1.0,26.2,998.0,58.2,5.0,9,0,0,1,0,0,1
6339,300000,82500,1.0,20.3,1248.0,75.0,5.0,8,0,1,0,0,0,1
6340,810000,30000,2.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
6341,270000,100000,3.0,18.3,1991.0,147.9,5.0,10,0,1,0,0,0,1
6342,470000,70000,2.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
6343,400000,85000,1.0,20.65,1248.0,88.7,5.0,4,0,1,0,0,0,1
6344,300000,60000,2.0,20.51,998.0,67.04,5.0,7,0,0,0,1,0,1
6345,170000,20000,3.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
6346,455999,80000,1.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
6347,121000,100000,2.0,13.0,2489.0,95.0,8.0,12,0,1,0,0,0,1
6350,650000,80000,2.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
6351,350000,35000,1.0,17.57,1193.0,88.7,5.0,4,0,0,0,1,0,1
6352,125000,139000,1.0,25.44,936.0,57.6,5.0,8,0,1,0,0,0,1
6353,80000,90000,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,1,0
6355,250000,100000,1.0,17.7,1497.0,78.0,5.0,13,0,0,0,1,0,1
6356,225000,90000,1.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
6357,215000,105000,2.0,13.6,2523.0,63.0,7.0,14,0,1,0,0,0,1
6358,450000,40000,2.0,25.4,1186.0,73.97,5.0,4,0,1,0,0,0,1
6359,509999,90000,1.0,20.14,1197.0,81.86,5.0,4,0,0,0,1,0,1
6360,245000,36710,2.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
6361,400000,50000,1.0,23.5,909.0,45.0,8.0,3,0,1,0,0,0,1
6362,620000,28180,1.0,23.65,1248.0,88.5,5.0,5,0,1,0,0,0,1
6363,650000,44000,1.0,23.65,1248.0,88.5,5.0,4,0,1,0,0,0,1
6364,1700000,15000,1.0,17.0,1956.0,138.1,5.0,2,0,1,0,0,0,1
6365,590000,4000,1.0,19.72,1198.0,67.0,7.0,2,0,0,0,1,0,1
6366,370000,30000,1.0,23.2,1248.0,73.94,5.0,7,0,1,0,0,0,1
6367,350000,15000,1.0,18.6,1197.0,85.8,5.0,8,0,0,0,1,0,1
6368,580000,20000,1.0,21.4,1197.0,83.1,5.0,4,0,0,0,1,0,1
6369,450000,56000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
6370,600000,19000,1.0,17.19,1197.0,81.86,5.0,4,0,0,0,1,0,1
6371,2400000,30000,1.0,12.62,2198.0,158.0,7.0,5,0,1,0,0,1,0
6372,450000,70000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
6373,150000,30000,1.0,19.09,1396.0,69.0,5.0,12,0,1,0,0,0,1
6374,400000,15000,1.0,15.37,1196.0,73.0,5.0,2,0,0,0,1,0,1
6375,185000,85000,1.0,22.74,796.0,47.3,5.0,8,0,0,0,1,0,1
6376,625000,50000,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
6377,700000,20000,1.0,17.19,1197.0,81.86,5.0,2,0,0,0,1,0,1
6378,390000,25000,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
6379,625000,25000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
6380,400000,50000,1.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
6381,380000,150000,4.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
6382,400000,90000,1.0,14.53,1794.0,138.1,5.0,12,0,0,0,1,1,0
6383,620000,100000,1.0,17.57,1193.0,88.7,5.0,2,0,0,0,1,0,1
6384,190000,180000,2.0,17.8,1399.0,67.0,5.0,13,0,1,0,0,0,1
6385,210000,50000,2.0,22.74,796.0,47.3,5.0,8,0,0,0,1,0,1
6386,270000,80000,3.0,23.2,1248.0,73.94,5.0,9,0,1,0,0,0,1
6388,220000,93000,2.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
6390,370000,120000,1.0,18.5,1197.0,82.85,5.0,8,0,0,0,1,0,1
6393,550000,120000,1.0,16.8,1497.0,116.3,5.0,9,0,0,0,1,0,1
6394,225000,100000,2.0,17.8,1399.0,68.0,5.0,11,0,1,0,0,0,1
6395,40000,57000,2.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
6396,280000,60000,1.0,21.1,814.0,55.2,5.0,5,0,0,0,1,0,1
6397,570000,44077,1.0,17.01,1499.0,110.5,5.0,4,0,0,0,1,1,0
6398,290000,90000,2.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
6399,720000,50000,2.0,21.19,1396.0,88.73,5.0,3,0,1,0,0,0,1
6400,800000,60000,1.0,22.77,1498.0,98.59,5.0,4,0,1,0,0,0,1
6401,265000,20000,3.0,19.81,1086.0,68.05,5.0,9,0,0,0,1,0,1
6402,135000,90000,3.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
6403,350000,70000,2.0,25.83,1498.0,99.0,5.0,5,0,1,0,0,0,1
6405,490000,80000,1.0,18.2,1248.0,73.74,8.0,5,0,1,0,0,0,1
6406,450000,72000,2.0,22.32,1582.0,126.32,5.0,9,0,1,0,0,0,1
6407,950000,50000,1.0,15.4,1997.0,120.0,7.0,5,0,1,0,0,0,1
6408,355000,90000,2.0,17.5,1298.0,85.8,5.0,9,0,0,0,1,0,1
6409,700000,17000,1.0,18.6,1197.0,81.86,5.0,2,0,0,0,1,0,1
6410,459999,70000,1.0,12.05,2179.0,120.0,8.0,9,0,1,0,0,0,1
6411,350000,74000,2.0,22.07,1199.0,73.9,5.0,9,0,1,0,0,0,1
6412,85000,60000,2.0,19.7,796.0,46.3,5.0,15,0,0,0,1,0,1
6413,290000,15000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
6414,1000000,72000,1.0,25.5,1498.0,98.6,5.0,2,0,1,0,0,0,1
6415,85000,25000,2.0,16.84,1193.0,64.4,5.0,13,0,0,0,1,0,1
6416,65000,114000,1.0,19.7,796.0,46.3,5.0,18,0,0,0,1,0,1
6417,75000,120000,1.0,13.0,1493.0,100.0,5.0,16,0,0,0,1,0,1
6418,100000,250000,2.0,18.7,1896.0,66.0,5.0,18,0,1,0,0,0,1
6419,170000,55768,1.0,17.0,1405.0,71.0,5.0,12,0,1,0,0,0,1
6420,525000,40000,1.0,18.9,1197.0,81.86,5.0,4,0,0,0,1,1,0
6421,265000,70000,2.0,21.79,998.0,67.05,5.0,1,0,0,0,1,0,1
6422,459999,50000,1.0,20.3,1199.0,84.0,5.0,3,0,0,0,1,0,1
6423,250000,20000,1.0,23.95,998.0,67.05,5.0,4,0,0,0,1,0,1
6424,395000,70000,2.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
6425,375000,60000,1.0,18.9,1197.0,82.0,5.0,7,0,0,0,1,0,1
6426,120000,120000,1.0,17.0,1405.0,71.0,5.0,12,0,1,0,0,0,1
6427,290000,110000,2.0,21.1,1248.0,73.9,5.0,10,0,1,0,0,0,1
6428,409999,60000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
6429,200000,30000,1.0,16.5,995.0,63.0,5.0,12,0,0,0,1,0,1
6430,900000,35000,1.0,21.13,1498.0,108.6,5.0,3,0,1,0,0,0,1
6431,50000,50000,3.0,16.1,796.0,37.0,4.0,18,0,0,0,1,0,1
6432,450000,100000,1.0,19.01,1461.0,108.45,5.0,9,0,1,0,0,0,1
6433,650000,80000,3.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
6434,300000,84000,2.0,20.14,1498.0,88.5,5.0,7,0,1,0,0,0,1
6435,425000,60000,1.0,25.01,1498.0,89.75,5.0,7,0,1,0,0,0,1
6437,200000,60000,2.0,20.36,1197.0,78.9,5.0,10,0,0,0,1,0,1
6438,975000,100000,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
6439,450000,70000,1.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
6440,600000,82500,2.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
6442,180000,87000,1.0,18.0,1248.0,75.0,5.0,10,0,1,0,0,0,1
6443,300000,120000,1.0,14.0,2498.0,112.0,7.0,11,0,1,0,0,0,1
6444,350000,70000,2.0,17.57,1193.0,88.7,5.0,5,0,0,0,1,0,1
6445,465000,90000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
6446,200000,188000,2.0,21.12,1248.0,88.8,5.0,11,0,1,0,0,0,1
6447,350000,120000,2.0,18.2,1248.0,73.8,8.0,7,0,1,0,0,0,1
6448,650000,80000,1.0,17.4,1497.0,117.3,5.0,6,0,0,0,1,0,1
6449,150000,123278,2.0,20.36,1197.0,78.9,5.0,11,0,0,0,1,0,1
6450,560000,100000,2.0,26.0,1498.0,98.6,5.0,7,0,1,0,0,0,1
6451,625000,90000,1.0,21.19,1396.0,88.73,5.0,6,0,1,0,0,0,1
6452,220000,110000,1.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
6453,250000,110000,1.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
6454,575000,70000,1.0,20.65,1248.0,88.7,5.0,3,0,1,0,0,0,1
6455,1050000,65000,1.0,15.1,2179.0,140.0,7.0,6,0,1,0,0,0,1
6456,3000000,70000,2.0,16.36,2179.0,187.7,5.0,6,0,1,0,0,1,0
6457,200000,90000,3.0,11.57,2179.0,138.1,7.0,9,0,1,0,0,0,1
6458,262000,50000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
6459,299000,33000,1.0,21.1,814.0,55.2,5.0,3,0,0,0,1,0,1
6460,250000,26500,1.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
6461,140000,60000,4.0,17.92,1086.0,62.1,5.0,10,0,0,0,1,0,1
6462,360000,70000,3.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
6463,210000,80000,1.0,20.63,1198.0,67.06,5.0,6,0,0,0,1,0,1
6464,600000,60000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
6465,210000,100000,1.0,19.5,1199.0,75.0,5.0,10,0,1,0,0,0,1
6466,300000,80000,2.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
6467,450000,35000,1.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
6468,3200000,35000,1.0,10.91,3198.0,197.0,7.0,3,0,1,0,0,1,0
6469,550000,10000,1.0,18.9,1197.0,81.86,5.0,2,0,0,0,1,0,1
6470,100000,80000,1.0,18.0,1248.0,75.0,5.0,10,0,1,0,0,0,1
6471,185000,50000,2.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
6472,80000,90000,2.0,17.3,1061.0,64.0,5.0,15,0,0,0,1,0,1
6473,295000,80000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
6474,360000,25000,1.0,23.01,999.0,67.0,5.0,4,0,0,0,1,0,1
6475,210000,70000,1.0,20.92,998.0,67.1,5.0,7,0,0,0,1,0,1
6476,585000,80000,1.0,17.4,1197.0,81.86,5.0,2,0,0,0,1,1,0
6477,560000,50000,1.0,20.14,1498.0,88.7,5.0,5,0,1,0,0,0,1
6478,600000,70000,1.0,26.0,1498.0,98.6,5.0,6,0,1,0,0,0,1
6479,330000,60000,1.0,20.63,1198.0,67.0,5.0,4,0,0,0,1,0,1
6480,990000,15000,1.0,17.0,1591.0,121.3,5.0,2,0,0,0,1,0,1
6481,300000,90000,1.0,23.59,1364.0,67.1,5.0,9,0,1,0,0,0,1
6482,650000,28000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
6483,695000,20000,1.0,17.4,1197.0,81.86,5.0,2,0,0,0,1,1,0
6484,300000,60000,1.0,24.0,1120.0,70.0,5.0,7,0,1,0,0,0,1
6485,270000,22000,1.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
6486,185000,70000,2.0,11.57,2179.0,138.1,7.0,11,0,1,0,0,0,1
6487,200000,80000,1.0,22.1,1248.0,76.9,5.0,8,0,1,0,0,0,1
6488,459999,35000,1.0,26.6,998.0,58.16,5.0,2,1,0,0,0,0,1
6489,860000,60000,1.0,21.5,1497.0,108.5,5.0,3,0,1,0,0,0,1
6490,400000,20000,1.0,23.84,1199.0,84.0,5.0,3,0,0,0,1,0,1
6491,240000,142000,2.0,23.2,1248.0,73.94,5.0,8,0,1,0,0,0,1
6492,570000,72000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
