,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
6120,60000,1.0,21.38,1396.0,88.7,5.0,4,0,1,0,0,0,1
6121,127000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,0,1
6122,140000,1.0,21.02,1248.0,88.76,5.0,8,0,1,0,0,0,1
6123,5000,1.0,20.0,999.0,72.0,7.0,2,0,0,0,1,0,1
6124,70000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
6125,60000,1.0,19.3,1248.0,73.9,5.0,10,0,1,0,0,0,1
6126,40000,2.0,16.2,1199.0,74.0,5.0,5,0,0,0,1,0,1
6127,40000,2.0,16.2,1199.0,74.0,5.0,5,0,0,0,1,0,1
6128,70000,2.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
6129,35000,1.0,19.81,1086.0,68.05,5.0,12,0,0,0,1,0,1
6130,50000,3.0,19.09,1396.0,69.0,5.0,9,0,1,0,0,0,1
6131,42462,1.0,16.8,1497.0,116.3,5.0,8,0,0,0,1,0,1
6132,54723,1.0,25.2,1248.0,74.0,5.0,6,0,1,0,0,0,1
6133,20375,1.0,20.89,1197.0,81.8,5.0,3,0,0,0,1,0,1
6134,43978,2.0,28.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
6135,28832,1.0,23.4,1248.0,74.0,5.0,4,0,1,0,0,0,1
6136,3177,1.0,18.5,1194.0,94.93,5.0,2,0,0,0,1,0,1
6137,39414,1.0,18.9,1197.0,81.86,5.0,6,0,0,0,1,0,1
6138,30078,1.0,15.3,1396.0,70.0,5.0,9,0,0,0,1,0,1
6139,44588,1.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
6140,49907,1.0,21.63,998.0,67.04,5.0,6,0,0,0,1,0,1
6141,67082,2.0,21.21,1197.0,81.8,5.0,8,0,0,0,1,0,1
6142,40000,1.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
6143,112879,2.0,23.0,1498.0,98.96,5.0,5,0,1,0,0,0,1
6144,80000,2.0,19.4,1198.0,86.8,5.0,8,0,0,0,1,0,1
6145,25000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
6146,10200,1.0,17.4,1497.0,117.6,5.0,3,0,0,0,1,0,1
6147,60000,1.0,16.5,1493.0,70.0,7.0,3,0,1,0,0,0,1
6148,20000,2.0,23.1,998.0,67.04,5.0,4,0,0,0,1,0,1
6149,60000,1.0,16.0,2179.0,140.0,7.0,4,0,1,0,0,0,1
6150,30000,3.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
6151,40000,2.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
6152,60000,1.0,20.4,1197.0,81.8,5.0,5,0,0,0,1,0,1
6153,111000,1.0,19.7,796.0,46.3,5.0,9,0,0,0,1,0,1
6154,70000,2.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
6155,100000,3.0,20.92,998.0,67.1,5.0,11,0,0,0,1,0,1
6156,100000,3.0,20.92,998.0,67.1,5.0,11,0,0,0,1,0,1
6157,25000,1.0,20.3,998.0,68.05,5.0,4,0,0,0,1,0,1
6158,100000,1.0,15.3,1596.0,99.6,5.0,10,0,0,0,1,0,1
6159,35000,1.0,25.32,1198.0,77.0,6.0,5,0,1,0,0,0,1
6160,25000,1.0,25.4,1186.0,73.97,5.0,3,0,1,0,0,0,1
6161,58000,1.0,16.1,796.0,37.0,4.0,18,0,0,0,1,0,1
6162,20000,1.0,19.4,1194.0,94.93,5.0,2,0,0,0,1,0,1
6163,1300,1.0,22.5,999.0,67.0,5.0,2,0,0,0,1,0,1
6165,15000,1.0,20.51,998.0,67.04,5.0,7,0,0,0,1,0,1
6166,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
6167,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
6168,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
6169,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
6170,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
6171,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
6172,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
6173,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
6174,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
6175,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
6176,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
6177,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
6178,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
6179,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
6180,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6181,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6182,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
6183,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
6184,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
6185,25000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6186,150000,1.0,19.01,1461.0,108.5,5.0,7,0,1,0,0,0,1
6187,10000,1.0,23.1,998.0,67.04,5.0,3,0,0,0,1,0,1
6188,70000,1.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
6189,80000,1.0,22.95,1248.0,74.0,5.0,4,0,1,0,0,0,1
6190,50000,1.0,25.2,1248.0,74.0,5.0,6,0,1,0,0,0,1
6191,83000,3.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,0,1
6192,116000,2.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
6193,60000,3.0,15.8,1172.0,67.1,5.0,6,0,0,0,1,0,1
6194,175802,3.0,19.3,1248.0,73.9,5.0,13,0,1,0,0,0,1
6195,192000,4.0,12.8,2494.0,102.0,8.0,15,0,1,0,0,0,1
6196,73840,1.0,15.04,1598.0,103.6,5.0,10,0,0,0,1,0,1
6197,162000,2.0,13.6,2523.0,63.0,8.0,10,0,1,0,0,0,1
6198,20000,1.0,23.0,999.0,67.0,5.0,3,0,0,0,1,1,0
6199,75000,3.0,18.9,1197.0,82.0,5.0,8,0,0,0,1,0,1
6200,320000,3.0,12.05,2179.0,120.0,8.0,10,0,1,0,0,0,1
6201,120000,2.0,20.34,1498.0,103.2,5.0,6,0,1,0,0,0,1
6202,20000,1.0,20.4,1197.0,81.8,5.0,5,0,0,0,1,0,1
6203,40000,1.0,21.66,1498.0,108.6,5.0,4,0,1,0,0,1,0
6204,20000,1.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
6205,70000,1.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
6206,30000,1.0,19.64,1461.0,108.45,5.0,5,0,1,0,0,0,1
6207,120000,1.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
6208,25000,1.0,23.01,999.0,67.0,5.0,2,0,0,0,1,0,1
6209,80000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6210,67000,1.0,19.1,1197.0,85.8,5.0,8,0,0,0,1,0,1
6211,120000,2.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
6212,9000,1.0,24.3,1248.0,88.5,5.0,2,0,1,0,0,0,1
6213,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
6214,80000,2.0,14.0,1595.0,102.0,5.0,11,0,0,0,1,0,1
6215,60000,1.0,15.04,2755.0,174.5,7.0,3,0,1,0,0,1,0
6216,120000,1.0,21.12,1248.0,88.8,5.0,11,0,1,0,0,0,1
6217,60000,1.0,11.0,2982.0,170.3,7.0,7,0,1,0,0,1,0
6218,80000,2.0,25.1,1498.0,98.6,5.0,7,0,1,0,0,0,1
6221,26442,1.0,20.3,998.0,68.05,5.0,4,0,0,0,1,0,1
6222,35000,1.0,17.5,1373.0,91.1,7.0,4,0,0,0,1,0,1
6223,28000,2.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
6224,80000,1.0,20.77,1248.0,88.8,7.0,6,0,1,0,0,0,1
6225,39000,1.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
6226,20000,1.0,20.51,998.0,67.0,5.0,4,0,0,0,1,1,0
6227,50000,1.0,21.64,1461.0,84.8,5.0,8,0,1,0,0,0,1
6228,40000,1.0,19.0,1199.0,88.7,5.0,4,0,0,0,1,1,0
6229,15000,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,0,1
6230,15000,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
6231,30000,1.0,20.4,1197.0,81.8,5.0,6,0,0,0,1,0,1
6232,70000,1.0,26.0,1498.0,98.6,5.0,7,0,1,0,0,0,1
6233,80000,1.0,16.2,995.0,62.1,5.0,9,0,0,0,1,0,1
6235,120000,1.0,22.54,1396.0,88.73,5.0,9,0,1,0,0,0,1
6236,90000,1.0,20.45,1461.0,83.8,5.0,6,0,1,0,0,0,1
6237,110000,2.0,18.2,1248.0,73.74,7.0,5,0,1,0,0,0,1
6238,120000,1.0,12.99,2494.0,100.6,7.0,6,0,1,0,0,0,1
6239,80000,1.0,23.9,1582.0,126.2,5.0,5,0,1,0,0,0,1
6240,5000,1.0,21.21,1197.0,81.8,5.0,1,0,0,0,1,0,1
6241,50000,1.0,18.5,1198.0,86.8,5.0,4,0,0,0,1,0,1
6242,65000,1.0,26.59,1248.0,74.0,5.0,4,0,1,0,0,0,1
6243,35000,1.0,27.39,1248.0,74.0,5.0,4,0,1,0,0,0,1
6244,90000,1.0,27.3,1498.0,98.6,5.0,6,0,1,0,0,0,1
6245,100000,1.0,25.2,1248.0,74.0,5.0,5,0,1,0,0,0,1
6246,15000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6247,147000,1.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
6248,20000,1.0,16.0,2179.0,140.0,7.0,4,0,1,0,0,0,1
6249,120000,2.0,23.0,1396.0,90.0,5.0,12,0,1,0,0,0,1
6250,250000,2.0,12.8,2494.0,102.0,7.0,10,0,1,0,0,0,1
6251,69000,2.0,25.83,1498.0,99.0,5.0,5,0,1,0,0,0,1
6252,80000,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
6253,97000,3.0,19.0,1086.0,68.1,5.0,9,0,0,1,0,0,1
6254,15000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6255,50000,1.0,17.6,2179.0,153.86,7.0,3,0,1,0,0,0,1
6256,50800,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
6257,10000,1.0,23.1,998.0,67.04,5.0,4,0,0,0,1,0,1
6258,30000,1.0,17.09,2993.0,261.4,4.0,3,0,1,0,0,1,0
6259,60000,2.0,19.7,796.0,46.3,5.0,9,0,0,0,1,0,1
6260,40142,1.0,24.4,1120.0,71.0,5.0,3,0,1,0,0,0,1
6261,9400,1.0,18.6,1197.0,81.83,5.0,2,0,0,0,1,0,1
6262,62000,1.0,25.32,1198.0,77.0,5.0,5,0,1,0,0,0,1
6263,90000,1.0,18.8,1248.0,90.0,5.0,10,0,1,0,0,0,1
6264,12584,1.0,16.55,2498.0,105.0,6.0,2,0,1,0,0,0,1
6265,49000,1.0,19.02,1198.0,67.05,5.0,5,0,0,0,1,0,1
6266,32000,1.0,24.7,796.0,47.3,5.0,5,0,0,0,1,0,1
6267,4300,1.0,18.6,1197.0,81.86,5.0,2,0,0,0,1,0,1
6268,14548,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,0,1
6269,44772,2.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
6270,48500,1.0,25.47,1248.0,88.5,7.0,3,0,1,0,0,0,1
6271,38000,1.0,24.7,796.0,47.3,5.0,5,0,0,0,1,0,1
6272,28782,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
6273,28451,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
6274,36500,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
6275,44885,1.0,26.59,1248.0,74.0,5.0,3,0,1,0,0,0,1
6276,35000,1.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
6277,110000,2.0,17.0,1405.0,71.0,5.0,12,0,1,0,0,0,1
6278,79000,1.0,25.47,1248.0,88.5,7.0,4,0,1,0,0,0,1
6279,91000,2.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,1,0
6280,50000,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
6281,81000,2.0,28.09,1248.0,88.5,5.0,5,0,1,0,0,0,1
6282,22000,1.0,16.0,1368.0,160.0,5.0,2,0,0,0,1,1,0
6283,41000,1.0,20.5,1582.0,126.2,5.0,4,0,1,0,0,0,1
6284,50000,1.0,24.52,1248.0,88.5,7.0,2,0,1,0,0,0,1
6285,66000,1.0,20.77,1248.0,88.8,7.0,5,0,1,0,0,0,1
6286,65000,1.0,20.77,1248.0,88.76,7.0,8,0,1,0,0,0,1
6287,76000,1.0,22.54,1396.0,88.73,5.0,7,0,1,0,0,0,1
6288,95000,1.0,12.8,2494.0,102.0,7.0,8,0,1,0,0,0,1
6289,55000,2.0,17.0,1497.0,118.0,5.0,8,0,0,0,1,0,1
6290,65000,1.0,19.02,1198.0,67.05,7.0,4,0,0,0,1,0,1
6291,76000,1.0,25.47,1248.0,88.5,7.0,4,0,1,0,0,0,1
6292,47000,2.0,16.02,1373.0,93.7,7.0,3,0,0,0,1,0,1
6293,70000,1.0,23.4,1248.0,74.0,5.0,4,0,1,0,0,0,1
6295,89000,1.0,22.9,1248.0,74.0,5.0,7,0,1,0,0,0,1
6296,98000,1.0,13.68,2393.0,147.51,7.0,4,0,1,0,0,0,1
6297,90000,1.0,13.68,2393.0,147.51,7.0,5,0,1,0,0,0,1
6298,70000,1.0,21.38,1396.0,88.7,5.0,3,0,1,0,0,0,1
6299,57000,1.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
6300,70000,1.0,26.59,1248.0,74.0,5.0,4,0,1,0,0,0,1
6301,49200,1.0,21.1,814.0,55.2,5.0,5,0,0,0,1,0,1
6302,125000,2.0,13.5,1799.0,130.0,5.0,12,0,0,0,1,0,1
6303,60000,2.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
6304,120000,2.0,15.37,1196.0,73.0,5.0,6,0,0,0,1,0,1
6305,110000,3.0,19.7,796.0,46.3,5.0,17,0,0,0,1,0,1
6306,70000,2.0,18.9,1061.0,67.0,5.0,14,0,0,0,1,0,1
6307,168000,2.0,18.9,998.0,67.1,5.0,15,0,0,0,1,0,1
6308,30000,1.0,16.0,2179.0,140.0,7.0,3,0,1,0,0,0,1
6309,60000,1.0,24.0,1120.0,70.0,5.0,6,0,1,0,0,0,1
6310,131111,1.0,25.2,1248.0,74.0,5.0,5,0,1,0,0,0,1
6311,120000,2.0,19.2,1461.0,65.0,5.0,14,0,1,0,0,0,1
6312,58400,2.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
6313,23400,2.0,23.95,998.0,67.1,5.0,5,0,0,0,1,0,1
6314,50000,1.0,23.1,998.0,67.04,5.0,3,0,0,0,1,0,1
6316,90000,1.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
6317,3010,1.0,20.3,1086.0,68.0,5.0,2,0,0,0,1,1,0
6318,80000,1.0,21.12,1248.0,88.8,5.0,11,0,1,0,0,0,1
6319,155000,2.0,17.8,1399.0,68.0,5.0,10,0,1,0,0,0,1
6321,4000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
6322,35000,2.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
6323,121000,1.0,17.3,993.0,60.0,5.0,18,0,0,0,1,0,1
6324,110000,2.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
6325,170000,2.0,17.8,1399.0,68.0,5.0,11,0,1,0,0,0,1
6326,175000,3.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
6327,30000,1.0,16.0,1997.0,140.0,7.0,3,0,1,0,0,0,1
6328,163000,1.0,17.8,1399.0,68.0,5.0,13,0,1,0,0,0,1
6329,163000,1.0,17.8,1399.0,68.0,5.0,13,0,1,0,0,0,1
6330,77088,1.0,14.0,2489.0,95.0,8.0,11,0,1,0,0,0,1
6331,110000,3.0,23.08,1461.0,63.1,5.0,10,0,1,0,0,0,1
6332,136511,1.0,15.96,2523.0,62.1,7.0,5,0,1,0,0,0,1
6333,80000,1.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
6334,60000,1.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
6335,36000,1.0,20.85,1197.0,83.14,5.0,5,0,0,0,1,0,1
6336,65000,2.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
6337,50000,1.0,17.05,1995.0,184.0,5.0,10,0,1,0,0,1,0
6338,60000,1.0,26.2,998.0,58.2,5.0,9,0,0,1,0,0,1
6339,82500,1.0,20.3,1248.0,75.0,5.0,8,0,1,0,0,0,1
6340,30000,2.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
6341,100000,3.0,18.3,1991.0,147.9,5.0,10,0,1,0,0,0,1
6342,70000,2.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
6343,85000,1.0,20.65,1248.0,88.7,5.0,4,0,1,0,0,0,1
6344,60000,2.0,20.51,998.0,67.04,5.0,7,0,0,0,1,0,1
6345,20000,3.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
6346,80000,1.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
6347,100000,2.0,13.0,2489.0,95.0,8.0,12,0,1,0,0,0,1
6350,80000,2.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
6351,35000,1.0,17.57,1193.0,88.7,5.0,4,0,0,0,1,0,1
6352,139000,1.0,25.44,936.0,57.6,5.0,8,0,1,0,0,0,1
6353,90000,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,1,0
6355,100000,1.0,17.7,1497.0,78.0,5.0,13,0,0,0,1,0,1
6356,90000,1.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
6357,105000,2.0,13.6,2523.0,63.0,7.0,14,0,1,0,0,0,1
6358,40000,2.0,25.4,1186.0,73.97,5.0,4,0,1,0,0,0,1
6359,90000,1.0,20.14,1197.0,81.86,5.0,4,0,0,0,1,0,1
6360,36710,2.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
6361,50000,1.0,23.5,909.0,45.0,8.0,3,0,1,0,0,0,1
6362,28180,1.0,23.65,1248.0,88.5,5.0,5,0,1,0,0,0,1
6363,44000,1.0,23.65,1248.0,88.5,5.0,4,0,1,0,0,0,1
6364,15000,1.0,17.0,1956.0,138.1,5.0,2,0,1,0,0,0,1
6365,4000,1.0,19.72,1198.0,67.0,7.0,2,0,0,0,1,0,1
6366,30000,1.0,23.2,1248.0,73.94,5.0,7,0,1,0,0,0,1
6367,15000,1.0,18.6,1197.0,85.8,5.0,8,0,0,0,1,0,1
6368,20000,1.0,21.4,1197.0,83.1,5.0,4,0,0,0,1,0,1
6369,56000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
6370,19000,1.0,17.19,1197.0,81.86,5.0,4,0,0,0,1,0,1
6371,30000,1.0,12.62,2198.0,158.0,7.0,5,0,1,0,0,1,0
6372,70000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
6373,30000,1.0,19.09,1396.0,69.0,5.0,12,0,1,0,0,0,1
6374,15000,1.0,15.37,1196.0,73.0,5.0,2,0,0,0,1,0,1
6375,85000,1.0,22.74,796.0,47.3,5.0,8,0,0,0,1,0,1
6376,50000,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
6377,20000,1.0,17.19,1197.0,81.86,5.0,2,0,0,0,1,0,1
6378,25000,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
6379,25000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
6380,50000,1.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
6381,150000,4.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
6382,90000,1.0,14.53,1794.0,138.1,5.0,12,0,0,0,1,1,0
6383,100000,1.0,17.57,1193.0,88.7,5.0,2,0,0,0,1,0,1
6384,180000,2.0,17.8,1399.0,67.0,5.0,13,0,1,0,0,0,1
6385,50000,2.0,22.74,796.0,47.3,5.0,8,0,0,0,1,0,1
6386,80000,3.0,23.2,1248.0,73.94,5.0,9,0,1,0,0,0,1
6388,93000,2.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
6390,120000,1.0,18.5,1197.0,82.85,5.0,8,0,0,0,1,0,1
6393,120000,1.0,16.8,1497.0,116.3,5.0,9,0,0,0,1,0,1
6394,100000,2.0,17.8,1399.0,68.0,5.0,11,0,1,0,0,0,1
6395,57000,2.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
6396,60000,1.0,21.1,814.0,55.2,5.0,5,0,0,0,1,0,1
6397,44077,1.0,17.01,1499.0,110.5,5.0,4,0,0,0,1,1,0
6398,90000,2.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
6399,50000,2.0,21.19,1396.0,88.73,5.0,3,0,1,0,0,0,1
6400,60000,1.0,22.77,1498.0,98.59,5.0,4,0,1,0,0,0,1
6401,20000,3.0,19.81,1086.0,68.05,5.0,9,0,0,0,1,0,1
6402,90000,3.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
6403,70000,2.0,25.83,1498.0,99.0,5.0,5,0,1,0,0,0,1
6405,80000,1.0,18.2,1248.0,73.74,8.0,5,0,1,0,0,0,1
6406,72000,2.0,22.32,1582.0,126.32,5.0,9,0,1,0,0,0,1
6407,50000,1.0,15.4,1997.0,120.0,7.0,5,0,1,0,0,0,1
6408,90000,2.0,17.5,1298.0,85.8,5.0,9,0,0,0,1,0,1
6409,17000,1.0,18.6,1197.0,81.86,5.0,2,0,0,0,1,0,1
6410,70000,1.0,12.05,2179.0,120.0,8.0,9,0,1,0,0,0,1
6411,74000,2.0,22.07,1199.0,73.9,5.0,9,0,1,0,0,0,1
6412,60000,2.0,19.7,796.0,46.3,5.0,15,0,0,0,1,0,1
6413,15000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
6414,72000,1.0,25.5,1498.0,98.6,5.0,2,0,1,0,0,0,1
6415,25000,2.0,16.84,1193.0,64.4,5.0,13,0,0,0,1,0,1
6416,114000,1.0,19.7,796.0,46.3,5.0,18,0,0,0,1,0,1
6417,120000,1.0,13.0,1493.0,100.0,5.0,16,0,0,0,1,0,1
6418,250000,2.0,18.7,1896.0,66.0,5.0,18,0,1,0,0,0,1
6419,55768,1.0,17.0,1405.0,71.0,5.0,12,0,1,0,0,0,1
6420,40000,1.0,18.9,1197.0,81.86,5.0,4,0,0,0,1,1,0
6421,70000,2.0,21.79,998.0,67.05,5.0,1,0,0,0,1,0,1
6422,50000,1.0,20.3,1199.0,84.0,5.0,3,0,0,0,1,0,1
6423,20000,1.0,23.95,998.0,67.05,5.0,4,0,0,0,1,0,1
6424,70000,2.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
6425,60000,1.0,18.9,1197.0,82.0,5.0,7,0,0,0,1,0,1
6426,120000,1.0,17.0,1405.0,71.0,5.0,12,0,1,0,0,0,1
6427,110000,2.0,21.1,1248.0,73.9,5.0,10,0,1,0,0,0,1
6428,60000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
6429,30000,1.0,16.5,995.0,63.0,5.0,12,0,0,0,1,0,1
6430,35000,1.0,21.13,1498.0,108.6,5.0,3,0,1,0,0,0,1
6431,50000,3.0,16.1,796.0,37.0,4.0,18,0,0,0,1,0,1
6432,100000,1.0,19.01,1461.0,108.45,5.0,9,0,1,0,0,0,1
6433,80000,3.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
6434,84000,2.0,20.14,1498.0,88.5,5.0,7,0,1,0,0,0,1
6435,60000,1.0,25.01,1498.0,89.75,5.0,7,0,1,0,0,0,1
6437,60000,2.0,20.36,1197.0,78.9,5.0,10,0,0,0,1,0,1
6438,100000,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
6439,70000,1.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
6440,82500,2.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
6442,87000,1.0,18.0,1248.0,75.0,5.0,10,0,1,0,0,0,1
6443,120000,1.0,14.0,2498.0,112.0,7.0,11,0,1,0,0,0,1
6444,70000,2.0,17.57,1193.0,88.7,5.0,5,0,0,0,1,0,1
6445,90000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
6446,188000,2.0,21.12,1248.0,88.8,5.0,11,0,1,0,0,0,1
6447,120000,2.0,18.2,1248.0,73.8,8.0,7,0,1,0,0,0,1
6448,80000,1.0,17.4,1497.0,117.3,5.0,6,0,0,0,1,0,1
6449,123278,2.0,20.36,1197.0,78.9,5.0,11,0,0,0,1,0,1
6450,100000,2.0,26.0,1498.0,98.6,5.0,7,0,1,0,0,0,1
6451,90000,1.0,21.19,1396.0,88.73,5.0,6,0,1,0,0,0,1
6452,110000,1.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
6453,110000,1.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
6454,70000,1.0,20.65,1248.0,88.7,5.0,3,0,1,0,0,0,1
6455,65000,1.0,15.1,2179.0,140.0,7.0,6,0,1,0,0,0,1
6456,70000,2.0,16.36,2179.0,187.7,5.0,6,0,1,0,0,1,0
6457,90000,3.0,11.57,2179.0,138.1,7.0,9,0,1,0,0,0,1
6458,50000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
6459,33000,1.0,21.1,814.0,55.2,5.0,3,0,0,0,1,0,1
6460,26500,1.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
6461,60000,4.0,17.92,1086.0,62.1,5.0,10,0,0,0,1,0,1
6462,70000,3.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
6463,80000,1.0,20.63,1198.0,67.06,5.0,6,0,0,0,1,0,1
6464,60000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
6465,100000,1.0,19.5,1199.0,75.0,5.0,10,0,1,0,0,0,1
6466,80000,2.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
6467,35000,1.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
6468,35000,1.0,10.91,3198.0,197.0,7.0,3,0,1,0,0,1,0
6469,10000,1.0,18.9,1197.0,81.86,5.0,2,0,0,0,1,0,1
6470,80000,1.0,18.0,1248.0,75.0,5.0,10,0,1,0,0,0,1
6471,50000,2.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
6472,90000,2.0,17.3,1061.0,64.0,5.0,15,0,0,0,1,0,1
6473,80000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
6474,25000,1.0,23.01,999.0,67.0,5.0,4,0,0,0,1,0,1
6475,70000,1.0,20.92,998.0,67.1,5.0,7,0,0,0,1,0,1
6476,80000,1.0,17.4,1197.0,81.86,5.0,2,0,0,0,1,1,0
6477,50000,1.0,20.14,1498.0,88.7,5.0,5,0,1,0,0,0,1
